"alpha","z","gamma","n","rtdr_only","n_rep","rt_ymin","rt_lower","rt_middle","rt_upper","rt_ymax","ymin","lower","middle","upper","ymax","frac_rtdr_faster","sun_us_middle","n_out"
100,100,100,100,FALSE,1000,0.156807899475098,0.159287452697754,0.160098075866699,0.161099433898926,0.163793563842773,-0.635654463816067,-0.603891380746821,-0.593663944716111,-0.58270400416549,-0.551928023214632,0.008,0.106096267700195,110
100,100,100,1000,FALSE,1000,0.107502937316895,0.109410285949707,0.110149383544922,0.111198425292969,0.113821029663086,-0.879816628645191,-0.840186955603693,-0.825700351373709,-0.81189605209109,-0.769514082705515,0.001,0.062108039855957,52
100,100,100,10000,FALSE,1000,0.101995468139648,0.10380744934082,0.104403495788574,0.105118751525879,0.107002258300781,-0.920758735117243,-0.884497364672049,-0.873140363467259,-0.860037067884164,-0.823480188695279,0.002,0.056910514831543,30
100,10000,10000,1,FALSE,1000,5.90050220489502,6.00014925003052,6.02520704269409,6.09844923019409,6.24029636383057,-0.298603752703565,-0.274221646969768,-0.26624561017963,-0.257773360498799,-0.233301537580697,0.024,5.00988960266113,240
100,10000,10000,5,FALSE,1000,1.24199390411377,1.27390623092651,1.30958557128906,1.31850242614746,1.38421058654785,-0.518292071017671,-0.366732588595545,-0.3050476362691,-0.253675339866926,-0.0898100612372054,0.004,1.06079578399658,19
100,10000,10000,10,FALSE,1000,0.676298141479492,0.690698623657227,0.696206092834473,0.735354423522949,0.800490379333496,-0.721101926470094,-0.448473375818324,-0.364982017584858,-0.255390537371229,-0.0750441450798956,0.008,0.54008960723877,12
100,10000,10000,25,FALSE,1000,0.340700149536133,0.346493721008301,0.348746776580811,0.354146957397461,0.365114212036133,-0.517597799316498,-0.478956992812308,-0.465028533886773,-0.451555824205368,-0.415715480244376,0.004,0.252795219421387,281
100,10000,10000,50,FALSE,1000,0.225186347961426,0.229907035827637,0.231289863586426,0.233352184295654,0.238394737243652,-0.62872602035267,-0.595270272447354,-0.584099197384969,-0.571719572967654,-0.536653221827382,0,0.154304504394531,168
100,10000,10000,100,FALSE,1000,0.168108940124512,0.171303749084473,0.172305107116699,0.173807144165039,0.177502632141113,-0.755948697533779,-0.722952772103892,-0.711197449764352,-0.700025561474848,-0.667669853394113,0.002,0.10530948638916,109
100,10000,10000,1000,FALSE,1000,0.116205215454102,0.118398666381836,0.119304656982422,0.12049674987793,0.12359619140625,-1.02040858332626,-0.975962550214534,-0.961633275407096,-0.945887225071055,-0.903003673524359,0,0.0612974166870117,41
100,10000,10000,10000,FALSE,1000,0.110888481140137,0.112605094909668,0.113201141357422,0.114297866821289,0.116801261901855,-1.05874758595548,-1.02186863828833,-1.01058926883203,-0.99723827303349,-0.960654084327942,0,0.0561952590942383,35
10000,-10000,-10000,1,FALSE,1000,5.63850402832031,5.7234525680542,5.74436187744141,5.79930543899536,5.91130256652832,-0.161861038936346,-0.139739521332711,-0.133089262933427,-0.124742602347853,-0.102269949387408,0.029,5.23704290390015,238
10000,-10000,-10000,5,FALSE,1000,1.18451118469238,1.2102484703064,1.24785900115967,1.25734806060791,1.32720470428467,-0.356369252750842,-0.19114217178413,-0.134765153801859,-0.0801796104636854,0.074928003483186,0.016,1.13810300827026,14
10000,-10000,-10000,10,FALSE,1000,0.639796257019043,0.654852390289307,0.660538673400879,0.699591636657715,0.764584541320801,-0.433794347156549,-0.218129320743363,-0.133450861157274,-0.0361525020366386,0.128475032773281,0.046,0.602090358734131,8
10000,-10000,-10000,25,FALSE,1000,0.321388244628906,0.327301025390625,0.329494476318359,0.333809852600098,0.342893600463867,-0.17329073044301,-0.134763803229422,-0.123059787339444,-0.108884292287704,-0.0713518662489157,0.108,0.302791595458984,253
10000,-10000,-10000,50,FALSE,1000,0.212407112121582,0.215792655944824,0.217103958129883,0.21895170211792,0.223588943481445,-0.157487980805802,-0.130099044111875,-0.121214400789253,-0.111830266591158,-0.0844785713296775,0.055,0.199699401855469,169
10000,-10000,-10000,100,FALSE,1000,0.157594680786133,0.16021728515625,0.161194801330566,0.162386894226074,0.165605545043945,-0.150242635580613,-0.125742840202269,-0.117369609281253,-0.107823009079409,-0.0815398783971669,0.021,0.148606300354004,87
10000,-10000,-10000,1000,FALSE,1000,0.108098983764648,0.10991096496582,0.110697746276855,0.111603736877441,0.114107131958008,-0.15779732780235,-0.121648347429299,-0.109861167070392,-0.097090213963563,-0.0607247009747026,0.004,0.102591514587402,40
10000,-10000,-10000,10000,FALSE,1000,0.102686882019043,0.104188919067383,0.104784965515137,0.105595588684082,0.107693672180176,-0.149038295778994,-0.11747784426127,-0.107393207408502,-0.0964131421231176,-0.0660226507955794,0.006,0.097203254699707,31
10000,-100,-100,1,FALSE,1000,5.59329986572266,5.69405555725098,5.71210384368896,5.78454732894897,5.91959953308105,-0.154846303772033,-0.133967811808018,-0.126987201061666,-0.120029260896582,-0.099246272940302,0.022,5.23140430450439,250
10000,-100,-100,5,FALSE,1000,1.17220878601074,1.20480060577393,1.24244689941406,1.25210285186768,1.3218879699707,-0.335687154475954,-0.175055980985356,-0.119878361740407,-0.0654719340596088,0.0958961669591416,0.035,1.14378929138184,17
10000,-100,-100,10,FALSE,1000,0.638389587402344,0.652098655700684,0.657248497009277,0.697457790374756,0.761699676513672,-0.453893358962775,-0.200316618724713,-0.111464890886407,-0.0107254895749266,0.241783814320391,0.178,0.60880184173584,18
10000,-100,-100,25,FALSE,1000,0.320696830749512,0.326395034790039,0.328898429870605,0.332796573638916,0.34182071685791,-0.141623475043799,-0.0985618620360045,-0.0854870091144604,-0.0695952842274377,-0.0272709846774112,0.134,0.309896469116211,258
10000,-100,-100,50,FALSE,1000,0.211811065673828,0.21510124206543,0.216388702392578,0.218105316162109,0.222587585449219,-0.0981339371346147,-0.0717826553135917,-0.0631878532353268,-0.0532492363308253,-0.0258720644040755,0.075,0.207114219665527,163
10000,-100,-100,100,FALSE,1000,0.157499313354492,0.159597396850586,0.160598754882812,0.16169548034668,0.16481876373291,-0.0756805207984716,-0.0508577307913093,-0.0416976714145031,-0.0315667475592053,-0.00275424645390409,0.046,0.155997276306152,94
10000,-100,-100,1000,FALSE,1000,0.107812881469727,0.109708309173584,0.110387802124023,0.111293792724609,0.113606452941895,-0.0531872378164596,-0.0158202798703281,-0.00280771151362143,0.00910220883054675,0.045843568955819,0.417,0.110197067260742,28
10000,-100,-100,10000,FALSE,1000,0.102496147155762,0.103998184204102,0.104594230651855,0.10530948638916,0.107216835021973,-0.0380198834179122,-0.0069551813358254,0.00394808467389047,0.0140973613832166,0.0441025693413586,0.577,0.104808807373047,43
10000,-10,-10,1,FALSE,1000,5.64689636230469,5.73804378509521,5.76125383377075,5.81545829772949,5.930495262146,-0.171229848500072,-0.146734380987287,-0.139731494831117,-0.130206331309016,-0.105684251861446,0.024,5.22873401641846,237
10000,-10,-10,5,FALSE,1000,1.18119716644287,1.21519565582275,1.25130414962769,1.25958919525146,1.32529735565186,-0.358104463914864,-0.194420054346324,-0.137409103480051,-0.0842276799174435,0.0702259438750358,0.017,1.1375904083252,16
10000,-10,-10,10,FALSE,1000,0.641989707946777,0.655651092529297,0.661051273345947,0.70035457611084,0.761699676513672,-0.505079616371946,-0.222789813223995,-0.133470202617095,-0.0331939931993091,0.152398948857299,0.048,0.602412223815918,16
10000,-10,-10,25,FALSE,1000,0.321698188781738,0.327801704406738,0.330591201782227,0.33489465713501,0.345396995544434,-0.169901305837669,-0.130950133026852,-0.117875392358359,-0.102778935915985,-0.0613375230609817,0.122,0.304388999938965,268
10000,-10,-10,50,FALSE,1000,0.212192535400391,0.215983390808105,0.217199325561523,0.218892097473145,0.223207473754883,-0.140238653505024,-0.11544408470049,-0.105623040085388,-0.0960281175137784,-0.0677067508185039,0.07,0.201892852783203,157
10000,-10,-10,100,FALSE,1000,0.157284736633301,0.159907341003418,0.160717964172363,0.161910057067871,0.164890289306641,-0.128094313580789,-0.100975276108098,-0.0919265965123344,-0.0824874555428345,-0.0560522468133596,0.05,0.150799751281738,119
10000,-10,-10,1000,FALSE,1000,0.107884407043457,0.109505653381348,0.110197067260742,0.111198425292969,0.113701820373535,-0.114972690385282,-0.0829489751640797,-0.0716814018683995,-0.0603739734415578,-0.0266761690968654,0.009,0.104904174804688,48
10000,-10,-10,10000,FALSE,1000,0.10230541229248,0.103902816772461,0.104498863220215,0.105190277099609,0.107121467590332,-0.112152663169144,-0.079540115738763,-0.0684013581134519,-0.0571912414211933,-0.0282165882373394,0.003,0.0995159149169922,21
10000,-2,-2,1,FALSE,1000,5.70881366729736,5.7866096496582,5.8085560798645,5.8409571647644,5.91599941253662,-0.165530588604068,-0.143461338163541,-0.13599534263836,-0.126626057772635,-0.102034509181093,0.025,5.28304576873779,138
10000,-2,-2,5,FALSE,1000,1.19791030883789,1.22050046920776,1.25924348831177,1.26791000366211,1.3361930847168,-0.343929003768267,-0.188448237737871,-0.130992952954746,-0.0776636974373718,0.0810804180883483,0.022,1.14991664886475,13
10000,-2,-2,10,FALSE,1000,0.650310516357422,0.660300254821777,0.666093826293945,0.707507133483887,0.7781982421875,-0.486961079681819,-0.226417901343569,-0.137149484147165,-0.0369760979555079,0.237826371715041,0.053,0.605893135070801,14
10000,-2,-2,25,FALSE,1000,0.324296951293945,0.330185890197754,0.332605838775635,0.336647033691406,0.345182418823242,-0.191020019872788,-0.1414265382704,-0.126356107562638,-0.10785900300205,-0.0575759457345187,0.131,0.304901599884033,265
10000,-2,-2,50,FALSE,1000,0.213718414306641,0.216853618621826,0.218105316162109,0.21979808807373,0.224113464355469,-0.165484072946233,-0.128582325989256,-0.117980981179516,-0.103953215306155,-0.0675557497608352,0.075,0.201106071472168,153
10000,-2,-2,100,FALSE,1000,0.158095359802246,0.160408020019531,0.161302089691162,0.162410736083984,0.165390968322754,-0.148813953849421,-0.119239638128705,-0.1089948233748,-0.0988820690813786,-0.068438478870492,0.031,0.14948844909668,103
10000,-2,-2,1000,FALSE,1000,0.107693672180176,0.109505653381348,0.110101699829102,0.110912322998047,0.113010406494141,-0.138472914037299,-0.106819930108992,-0.0959575204318246,-0.0851261549306173,-0.0538549014422636,0.004,0.103092193603516,59
10000,-2,-2,10000,FALSE,1000,0.10230541229248,0.103902816772461,0.104498863220215,0.10528564453125,0.107312202453613,-0.138556970339924,-0.105477312690739,-0.0935074441349056,-0.0834041166351595,-0.0509219510362323,0.001,0.0978946685791016,35
10000,-0.5,-0.5,1,FALSE,1000,5.7171106338501,5.79259395599365,5.81140518188477,5.84304332733154,5.91511726379395,-0.164063933245463,-0.143257751692634,-0.136149497888043,-0.128530432013637,-0.107286230590335,0.025,5.28805255889893,156
10000,-0.5,-0.5,5,FALSE,1000,1.19638442993164,1.22230052947998,1.26101970672607,1.26943588256836,1.33988857269287,-0.349092771397888,-0.191277857780763,-0.134534907037153,-0.0825601103308105,0.0670072515993608,0.02,1.14939212799072,18
10000,-0.5,-0.5,10,FALSE,1000,0.65000057220459,0.660049915313721,0.66460371017456,0.70655345916748,0.772380828857422,-0.490442353740409,-0.224512877265279,-0.131852230032013,-0.0331660326923537,0.100122015782472,0.052,0.606191158294678,4
10000,-0.5,-0.5,25,FALSE,1000,0.324201583862305,0.330305099487305,0.332498550415039,0.33714771270752,0.346493721008301,-0.18941389375155,-0.144398060662119,-0.128162549088076,-0.113334932722536,-0.0698111153204893,0.106,0.30444860458374,249
10000,-0.5,-0.5,50,FALSE,1000,0.21359920501709,0.217008590698242,0.218296051025391,0.220310688018799,0.225210189819336,-0.164615617368635,-0.132887261389417,-0.122004457258926,-0.110112481055171,-0.0789069046703265,0.067,0.200700759887695,169
10000,-0.5,-0.5,100,FALSE,1000,0.157904624938965,0.160408020019531,0.161314010620117,0.162410736083984,0.165414810180664,-0.155320888637692,-0.12352695557718,-0.112724469424273,-0.102115227156958,-0.0715641175665426,0.024,0.149142742156982,105
10000,-0.5,-0.5,1000,FALSE,1000,0.107383728027344,0.109505653381348,0.110197067260742,0.111007690429688,0.113201141357422,-0.144918641968649,-0.112559086290951,-0.100658472047516,-0.0890865451264989,-0.0542919938336943,0.006,0.102686882019043,67
10000,-0.5,-0.5,10000,FALSE,1000,0.10230541229248,0.103902816772461,0.104403495788574,0.10521411895752,0.107097625732422,-0.138824451871256,-0.109410169838066,-0.0990860552258166,-0.0877420064332422,-0.0561100667744178,0,0.0974893569946289,40
10000,0.5,0.5,1,FALSE,1000,5.65180778503418,5.74021339416504,5.759596824646,5.82770109176636,5.95870018005371,-0.224781639552664,-0.200726121516092,-0.193292897661734,-0.184554588333217,-0.160348339266004,0.016,5.03695011138916,237
10000,0.5,0.5,5,FALSE,1000,1.18420124053955,1.21273994445801,1.25000476837158,1.25865936279297,1.3275146484375,-0.412618981221438,-0.258684425023027,-0.198236439854782,-0.145273024407026,0.0129809969342516,0.008,1.09039545059204,21
10000,0.5,0.5,10,FALSE,1000,0.64239501953125,0.656402111053467,0.661849975585938,0.701498985290527,0.767803192138672,-0.5814673225646,-0.300288090324736,-0.214844404221206,-0.112717078408536,0.161706928466865,0.015,0.570082664489746,9
10000,0.5,0.5,25,FALSE,1000,0.321602821350098,0.327551364898682,0.329995155334473,0.333499908447266,0.341606140136719,-0.280784143164046,-0.23845211827274,-0.222435882476773,-0.207193898496903,-0.162480864553573,0.074,0.282657146453857,286
10000,0.5,0.5,50,FALSE,1000,0.212311744689941,0.21589994430542,0.217199325561523,0.218915939331055,0.223398208618164,-0.279595216938085,-0.250742329144057,-0.241029572593834,-0.230049044231288,-0.200736292991511,0.06,0.183796882629395,153
10000,0.5,0.5,100,FALSE,1000,0.157403945922852,0.159907341003418,0.160789489746094,0.161886215209961,0.16481876373291,-0.295465498961046,-0.264768792911874,-0.2542799334794,-0.24429940957913,-0.213659633819545,0.037,0.134801864624023,95
10000,0.5,0.5,1000,FALSE,1000,0.107598304748535,0.109601020812988,0.110292434692383,0.111198425292969,0.113511085510254,-0.333274053272613,-0.294482936703819,-0.280286758295591,-0.267265819768571,-0.227072488083512,0.004,0.0908136367797852,39
10000,0.5,0.5,10000,FALSE,1000,0.102400779724121,0.10380744934082,0.104403495788574,0.105094909667969,0.107002258300781,-0.338386711391156,-0.300001941246664,-0.287220488246139,-0.27419034685318,-0.235580006159063,0,0.0854969024658203,18
10000,2,2,1,FALSE,1000,5.6527853012085,5.7418942451477,5.76226711273193,5.82480430603027,5.94840049743652,-0.225321520193834,-0.200508107261608,-0.192959149098066,-0.183743162559476,-0.158897121131465,0.031,5.03954887390137,238
10000,2,2,5,FALSE,1000,1.17969512939453,1.21250152587891,1.25010013580322,1.25975608825684,1.32710933685303,-0.413384922796571,-0.258120606837566,-0.19673529555188,-0.144155119544746,0.0136467375294515,0.006,1.09095573425293,10
10000,2,2,10,FALSE,1000,0.643610954284668,0.655841827392578,0.661194324493408,0.69969892501831,0.757598876953125,-0.56168231827817,-0.29941962744542,-0.213560750586576,-0.110837549622849,0.15834234341841,0.012,0.56999921798706,11
10000,2,2,25,FALSE,1000,0.320911407470703,0.327706336975098,0.330281257629395,0.334703922271729,0.345087051391602,-0.280766227330193,-0.239903123957202,-0.225855448574938,-0.210387149475689,-0.169410410583646,0.075,0.282406806945801,269
10000,2,2,50,FALSE,1000,0.212311744689941,0.216007232666016,0.217390060424805,0.219416618347168,0.224399566650391,-0.282349387153214,-0.251931689987111,-0.241784842840356,-0.231256591859749,-0.201026605746316,0.06,0.183916091918945,171
10000,2,2,100,FALSE,1000,0.15718936920166,0.159895420074463,0.160789489746094,0.161898136138916,0.16481876373291,-0.298552193047576,-0.266898125703476,-0.256669130269163,-0.245784369514664,-0.214672795380487,0.047,0.134587287902832,121
10000,2,2,1000,FALSE,1000,0.107216835021973,0.109505653381348,0.110197067260742,0.111198425292969,0.113701820373535,-0.336138943125948,-0.29709920272174,-0.283651005799691,-0.269783856591988,-0.230009540725638,0.002,0.0905990600585938,35
10000,2,2,10000,FALSE,1000,0.10230541229248,0.10380744934082,0.104308128356934,0.105094909667969,0.106978416442871,-0.338460676006034,-0.301621402095222,-0.289377667196843,-0.276958076785727,-0.240675796141531,0,0.0854015350341797,32
10000,10,10,1,FALSE,1000,5.71019649505615,5.78513145446777,5.80580234527588,5.83610534667969,5.91239929199219,-0.221531261848531,-0.196866490040647,-0.189325437442931,-0.179751780708444,-0.154504888069292,0.019,5.08905649185181,131
10000,10,10,5,FALSE,1000,1.19590759277344,1.22079849243164,1.26065015792847,1.26919746398926,1.33650302886963,-0.420062353482452,-0.25648593449739,-0.197368939546806,-0.142997152039077,0.0201589271661943,0.013,1.10030174255371,23
10000,10,10,10,FALSE,1000,0.650501251220703,0.66070556640625,0.665569305419922,0.707149505615234,0.75838565826416,-0.464378047262507,-0.305031711693995,-0.213748203633744,-0.108438722918834,0.179948734888313,0.012,0.57370662689209,17
10000,10,10,25,FALSE,1000,0.323700904846191,0.330197811126709,0.332212448120117,0.336503982543945,0.345802307128906,-0.289907611172956,-0.243451558352072,-0.22819639640654,-0.210533480472957,-0.178510585719087,0.088,0.2838134765625,269
10000,10,10,50,FALSE,1000,0.213408470153809,0.216889381408691,0.218105316162109,0.220251083374023,0.224995613098145,-0.297664791074079,-0.259540459186766,-0.247353823343946,-0.233750411628283,-0.19537383805398,0.058,0.183820724487305,137
10000,10,10,100,FALSE,1000,0.157904624938965,0.160408020019531,0.161314010620117,0.162506103515625,0.165510177612305,-0.31184379778524,-0.277257120558652,-0.264765517154107,-0.253903740206894,-0.220074036282907,0.029,0.13430118560791,94
10000,10,10,1000,FALSE,1000,0.107693672180176,0.109386444091797,0.110101699829102,0.110900402069092,0.113010406494141,-0.350313942968406,-0.312250666255076,-0.299705759430631,-0.285658401947515,-0.245890804028755,0.001,0.0895023345947266,39
10000,10,10,10000,FALSE,1000,0.10228157043457,0.10380744934082,0.104403495788574,0.10521411895752,0.107312202453613,-0.358766939598538,-0.318329125915903,-0.304210911134063,-0.291332710959795,-0.251031495827354,0.001,0.0845909118652344,23
10000,100,100,1,FALSE,1000,5.63359260559082,5.72805404663086,5.74710369110107,5.80319166183472,5.9157133102417,-0.226261931381708,-0.200594218711169,-0.19353456309201,-0.183451608246525,-0.158301162915353,0.034,5.02668619155884,245
10000,100,100,5,FALSE,1000,1.18598937988281,1.2129545211792,1.24890804290771,1.25770568847656,1.32391452789307,-0.44072985563512,-0.272995174399784,-0.213954791938879,-0.16015398358552,0.00129119902975217,0.015,1.07791423797607,22
10000,100,100,10,FALSE,1000,0.641298294067383,0.654888153076172,0.660204887390137,0.700616836547852,0.768017768859863,-0.612338004335828,-0.329788169665726,-0.242937278175338,-0.137481785882291,0.0545134109918207,0.013,0.557792186737061,15
10000,100,100,25,FALSE,1000,0.322103500366211,0.327610969543457,0.330185890197754,0.334048271179199,0.343704223632812,-0.332742385348956,-0.2987519612339,-0.286018987362008,-0.270206472231959,-0.231275424604257,0.011,0.270795822143555,265
10000,100,100,50,FALSE,1000,0.21209716796875,0.215804576873779,0.217044353485107,0.218749046325684,0.223112106323242,-0.374851836273065,-0.345485824674301,-0.3341741640013,-0.32279847695831,-0.289489029037,0.041,0.172197818756104,163
10000,100,100,100,FALSE,1000,0.15721321105957,0.159692764282227,0.160598754882812,0.16169548034668,0.164699554443359,-0.428259918675972,-0.395176016779958,-0.384479371961823,-0.37307854620637,-0.341238084439702,0.042,0.123095512390137,105
10000,100,100,1000,FALSE,1000,0.107312202453613,0.109410285949707,0.110197067260742,0.111103057861328,0.113606452941895,-0.538780399291858,-0.49439361339189,-0.480185153151858,-0.464693352116828,-0.421233614893098,0.002,0.0791072845458984,28
10000,100,100,10000,FALSE,1000,0.10218620300293,0.10380744934082,0.104403495788574,0.105094909667969,0.106906890869141,-0.551158427573663,-0.510858412424681,-0.496905212719736,-0.48377693772333,-0.447518770366492,0.001,0.0739097595214844,28
10000,10000,10000,1,FALSE,1000,5.91471195220947,5.99939823150635,6.02089166641235,6.08605146408081,6.215500831604,-0.296758271415846,-0.273657956569795,-0.266509589248443,-0.258105975879021,-0.234878339715955,0.023,5.00624179840088,243
10000,10000,10000,5,FALSE,1000,1.2437105178833,1.27314329147339,1.31040811538696,1.31924152374268,1.38649940490723,-0.530080185098318,-0.366464303843646,-0.303636306651849,-0.25462794952545,-0.0892788813702164,0.006,1.06090307235718,12
10000,10000,10000,10,FALSE,1000,0.677680969238281,0.691008567810059,0.696587562561035,0.73544979095459,0.801515579223633,-0.721863592673855,-0.447861246917498,-0.364508633898702,-0.254848921174113,0.0339526512285363,0.012,0.540399551391602,16
10000,10000,10000,25,FALSE,1000,0.340485572814941,0.346493721008301,0.348997116088867,0.35325288772583,0.36320686340332,-0.518309227072703,-0.478916799184364,-0.465684564494396,-0.45181598377846,-0.414646455720023,0.004,0.252795219421387,288
10000,10000,10000,50,FALSE,1000,0.226187705993652,0.229990482330322,0.231313705444336,0.233197212219238,0.23798942565918,-0.631723164663422,-0.596125634689407,-0.584514593119889,-0.571815983616593,-0.536732379529537,0.001,0.154304504394531,151
10000,10000,10000,100,FALSE,1000,0.168299674987793,0.171399116516113,0.17240047454834,0.17390251159668,0.177597999572754,-0.749544001172889,-0.721584603082486,-0.711184790563816,-0.700942242171449,-0.671399369078045,0,0.10530948638916,110
10000,10000,10000,1000,FALSE,1000,0.116205215454102,0.118494033813477,0.119400024414062,0.12049674987793,0.123405456542969,-1.01882963667864,-0.975838960505562,-0.961495425209915,-0.946242860429768,-0.902057198379104,0,0.0612974166870117,41
10000,10000,10000,10000,FALSE,1000,0.110483169555664,0.112605094909668,0.113296508789062,0.114297866821289,0.116801261901855,-1.0572214551572,-1.0228303540817,-1.01083884121947,-0.998773218428724,-0.963106605175067,0,0.0561952590942383,27
