"alpha","beta","gamma","method","n","ks_stat","ks_pvalue","sample_mean","theory_mean","mean_z","sample_var","theory_var","var_rel_err","error","var_kurt","var_tol"
1,0.01,0,"sun",10000,0.0114651535402143,0.144247687679196,5.70077605184955,5.64189583547756,1.38135005330227,18.7433184214535,18.1690113816209,0.0316091518558635,NA,0.869177303605975,0.0677545842417291
1.5,0.01,0,"sun",10000,0.0105737624158671,0.213490411468172,7.36906125077805,7.3966877979716,-0.613332792766503,20.3445063834921,20.2890096193381,0.00273531163892267,NA,0.424253430839145,0.0622800569150561
3,0.01,0,"sun",10000,0.00909735748653717,0.379433526538083,11.3454368836648,11.2837916709551,1.29454065906116,22.5892856321327,22.6760455264839,0.0038260592769509,NA,0.108163842816294,0.0580780694281936
10,0.01,0,"sun",10000,0.00867344508393431,0.43936034389099,21.8346071823249,21.809490743564,0.509029837598739,24.5000615325827,24.3461135063974,0.00632331013099489,NA,0.00852028621176126,0.0566889094791814
100,0.01,0,"sun",10000,0.0102126154373586,0.247902380183767,70.5690542043748,70.5341251487686,0.699460333810028,25.0564066289591,24.9371894978476,0.00478069636202324,NA,7.45868161464713e-05,0.0565695973019592
0.05,1,0,"sun",10000,0.00719086563084781,0.679271856577108,0.0452750813871758,0.0428444172090973,1.59703651498878,0.024856976505692,0.0231643559140128,0.0730700477044269,NA,38.0657907441229,0.253190175936186
0.3,1,0,"sun",10000,0.00726850797400581,0.666195988207525,0.223876719012584,0.222626101791078,0.394617372795218,0.103941922582255,0.100437618801309,0.0348903510733252,NA,5.01714371426221,0.105959567490716
0.7,1,0,"sun",10000,0.0106590771073464,0.205920120069917,0.436037038541209,0.436928326174829,-0.223455719215517,0.162041684981422,0.159093637786062,0.0185302645434763,NA,1.5429649482424,0.0752910613365746
1,1,0,"sun",10000,0.0114651535402143,0.144247687679196,0.570077605184955,0.564189583547756,1.38135005330224,0.187433184214535,0.181690113816209,0.0316091518558614,NA,0.869177303605974,0.0677545842417291
1.5,1,0,"sun",10000,0.0105737624158672,0.213490411468162,0.736906125077805,0.73966877979716,-0.613332792766547,0.203445063834921,0.202890096193381,0.00273531163892349,NA,0.42425343083912,0.0622800569150558
3,1,0,"sun",10000,0.00909735748653717,0.379433526538083,1.13454368836648,1.12837916709551,1.29454065906103,0.225892856321327,0.226760455264837,0.0038260592769435,NA,0.108163842816294,0.0580780694281936
10,1,0,"sun",10000,0.0086734450839342,0.439360343891007,2.18346071823249,2.1809490743564,0.509029837598774,0.245000615325827,0.243461135063975,0.00632331013098873,NA,0.00852028621176482,0.0566889094791814
100,1,0,"sun",10000,0.0102126154373585,0.247902380183778,7.05690542043748,7.05341251487693,0.699460333797636,0.250564066289591,0.249371894977521,0.00478069636587029,NA,7.45868161464713e-05,0.0565695973019592
0.05,100,0,"sun",10000,0.00719086563084781,0.679271856577108,0.00452750813871758,0.00428444172090973,1.59703651498882,0.000248569765056911,0.000231643559140128,0.0730700477043855,NA,38.065790744123,0.253190175936186
0.3,100,0,"sun",10000,0.00726850797400581,0.666195988207525,0.0223876719012585,0.0222626101791078,0.394617372795242,0.00103941922582256,0.00100437618801309,0.0348903510733316,NA,5.0171437142622,0.105959567490716
0.7,100,0,"sun",10000,0.0106590771073464,0.205920120069917,0.0436037038541209,0.0436928326174829,-0.223455719215503,0.00162041684981422,0.00159093637786062,0.0185302645434769,NA,1.5429649482424,0.0752910613365746
1,100,0,"sun",10000,0.0114651535402144,0.144247687679189,0.0570077605184955,0.0564189583547756,1.38135005330227,0.00187433184214535,0.00181690113816209,0.031609151855864,NA,0.869177303605977,0.0677545842417291
1.5,100,0,"sun",10000,0.0105737624158672,0.213490411468162,0.0736906125077805,0.073966877979716,-0.613332792766491,0.0020344506383492,0.00202890096193381,0.00273531163891929,NA,0.42425343083913,0.062280056915056
3,100,0,"sun",10000,0.00909735748653728,0.379433526538068,0.113454368836648,0.112837916709551,1.29454065906116,0.00225892856321327,0.00226760455264838,0.00382605927695164,NA,0.108163842816293,0.0580780694281935
10,100,0,"sun",10000,0.00867344508393431,0.43936034389099,0.218346071823249,0.21809490743564,0.509029837598917,0.00245000615325828,0.00243461135063978,0.00632331013098008,NA,0.00852028621176126,0.0566889094791814
100,100,0,"sun",10000,0.0102126154373584,0.247902380183789,0.705690542043748,0.7053412514877,0.699460333785617,0.0025056406628959,0.0024937189497658,0.00478069636966158,NA,7.45868161486918e-05,0.0565695973019593
0.05,0.01,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.00015616727946588,0.056570750990659
0.3,0.01,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.000113852912040358,0.056570152595333
0.7,0.01,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",4.79760115923433e-05,0.0565692209741176
1,0.01,2,"sun",10000,0.0080224606044097,0.540492490663278,99.9537761506777,100.000000000001,-0.653703946180187,51.2432793666431,49.9999999999054,0.0248655873348002,NA,1.77635683940025e-15,0.0565685424949238
1.5,0.01,2,"sun",10000,0.00866059317698038,0.441256536766323,100.205064533526,100.250631374802,-0.645225646420402,49.5486309006048,49.8740464337989,0.00652474696686266,NA,-7.73329894969699e-05,0.0565685424949238
3,0.01,2,"sun",10000,0.00959073187015931,0.316489213696308,100.934383820986,100.995024875621,-0.861849670353196,49.3588629373928,49.5074379348025,0.00300106415535655,NA,-0.000290963853785797,0.0565685424949238
10,0.01,2,"sun",10000,0.00964961477359212,0.309483097197848,104.270582679722,104.33240290305,-0.892391075264852,47.7095572982104,47.9899947806116,0.00584366561578648,NA,-0.00100553305973428,0.0565685424949238
100,0.01,2,"sun",10000,0.00860016727900649,0.450231336313368,136.320509899068,136.374510849561,-0.859828060908643,39.4631838292713,39.4438754991425,0.000489514021746799,NA,-0.00156193371228008,0.0565685424949238
0.05,1,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",7.75582669228143,0.124937275092945
0.3,1,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.205246278783838,0.059400286582256
0.7,1,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",-0.183227584820074,0.0565685424949238
1,1,2,"sun",10000,0.00720376743112672,0.677100954357218,1.11253134101424,1.11263562131433,-0.0170362266785888,0.37356932688946,0.374677595496807,0.00295792601603953,NA,-0.179719642399015,0.0565685424949238
1.5,1,2,"sun",10000,0.00532116820857455,0.939629320962479,1.29838740723575,1.30021177402245,-0.304204345061178,0.359413280937845,0.359661116715845,0.00068908137822354,NA,-0.14128361409185,0.0565685424949238
3,1,2,"sun",10000,0.00917628267419466,0.368860688211856,1.68968556541156,1.68994855788161,-0.045504620700801,0.341807441487825,0.334022429595486,0.0233068536797562,NA,-0.0734806951007076,0.0565685424949238
10,1,2,"sun",10000,0.00725701715011372,0.668132676047467,2.72208538882961,2.7248504189216,-0.504788950331311,0.306419227515772,0.300040613424373,0.0212591689458299,NA,-0.0181875077864895,0.0565685424949238
100,1,2,"sun",10000,0.0073383759425857,0.654413918070263,7.56548974053265,7.56986152085235,-0.845970994503166,0.271109755053766,0.267058075971356,0.0151715280194134,NA,-0.000861736714076411,0.0565685424949238
0.05,100,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",34.5034980170506,0.241672499112499
0.3,100,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",4.4276456998615,0.101411208057978
0.7,100,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.31052161895562,0.0727793555229022
1,100,2,"sun",10000,0.00856594735093463,0.455356765806821,0.0605859961204821,0.0602107346996983,0.844025024813901,0.00200485546384059,0.00197677477391953,0.0142053056784916,NA,0.71969314803899,0.0659659687783207
1.5,100,2,"sun",10000,0.00815802629389662,0.518658891223473,0.0776023200364785,0.0781663467884798,-1.21032280852174,0.00213137165635299,0.00217168569762792,0.01856347873864,NA,0.338369268710976,0.0611669095993705
3,100,2,"sun",10000,0.00720022080317084,0.677697811732681,0.117896959071552,0.117478723577074,0.85846562151556,0.00237951736444404,0.00237353674247222,0.0025197090336945,NA,0.0788644631509969,0.0576730711948098
10,100,2,"sun",10000,0.00748657117954139,0.629428140471044,0.222957601873498,0.223021233941534,-0.127474859175979,0.00252558320715174,0.00249174155061081,0.0135815275595616,NA,0.00460603866652409,0.0566336442573356
100,100,2,"sun",10000,0.00866782778574183,0.440188579646282,0.709750997270118,0.71034641093111,-1.18811188567132,0.00255177924225917,0.00251144058660224,0.0160619589697334,NA,-3.21645032372864e-05,0.0565685424949238
0.05,0.01,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.288052045607e-07,0.0565685457307179
0.3,0.01,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.68525727595181e-07,0.0565685448782374
0.7,0.01,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",7.21790023305857e-08,0.056568543515689
1,0.01,10,"sun",10000,0.00802246060441081,0.540492490663097,499.953776150678,499.999999999956,-0.653703945406028,51.2432793666431,50.0000000218279,0.0248655868854487,NA,1.77635683940025e-15,0.0565685424949238
1.5,0.01,10,"sun",10000,0.00835003570496585,0.488378914352312,500.005676935044,500.050005000364,-0.626924863004823,49.6780187899734,49.9949993177725,0.0063402446669577,NA,-1.2014420169848e-07,0.0565685424949238
3,0.01,10,"sun",10000,0.00845912437927755,0.471550529439037,500.153210629088,500.199960010026,-0.661268279798472,49.6344498631248,49.9800109814969,0.00691398644350134,NA,-4.79423904131693e-07,0.0565685424949238
10,0.01,10,"sun",10000,0.00860135649090627,0.450053770485264,500.84963034385,500.898564308311,-0.69265146168219,49.6210601216218,49.9104280285537,0.00579774444663941,NA,-2.13343664690058e-06,0.0565685424949238
100,0.01,10,"sun",10000,0.00901917109616597,0.390092430219101,509.660295479503,509.713178972603,-0.754980442902555,48.9378727226813,49.0646679445053,0.0025842470179857,NA,-2.04289730074692e-05,0.0565685424949238
0.05,1,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.00349646241317636,0.0566179683480526
0.3,1,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.00243860303031873,0.0566030190435856
0.7,1,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.000960842350544944,0.0565821292261158
1,1,10,"sun",10000,0.00802246060427136,0.540492490685731,4.99537761506777,5.00000000000394,-0.653703946736502,0.512432793666432,0.4999999999803,0.024865587373244,NA,-1.84132709080131e-09,0.0565685424949238
1.5,1,10,"sun",10000,0.0096926170302541,0.304435194993347,5.04428686024329,5.05052176836428,-0.886335665531966,0.493843977201626,0.494838709099955,0.00201021439923054,NA,-0.00136906285979599,0.0565685424949238
3,1,10,"sun",10000,0.00957553161353498,0.31831544458449,5.18997083753235,5.19607843137252,-0.880490952129738,0.48027740097164,0.481161091887905,0.00183658016236872,NA,-0.00421579602075139,0.0565685424949238
10,1,10,"sun",10000,0.00878923873160765,0.422480464102339,5.78512433079173,5.78803791496604,-0.439836188913696,0.434557680916342,0.438806669745745,0.00968305434341879,NA,-0.00773336709118455,0.0565685424949238
100,1,10,"sun",10000,0.00670089199958014,0.760274359882262,9.97118547784214,9.97776150233758,-1.13942893648855,0.333879622107552,0.333082914158069,0.00239192079694897,NA,-0.00223182394583077,0.0565685424949238
0.05,100,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",20.9199354291653,0.191499077508651
0.3,100,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.22111192702727,0.0821813791758427
0.7,100,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.478650269708282,0.0629749190673021
1,100,10,"sun",10000,0.0121729038477538,0.10325204474679,0.0784424099110894,0.0788978181372631,-0.873201367796473,0.00276163173248776,0.00272002520004251,0.0152963775646642,NA,0.200768600123448,0.0593399507936897
1.5,100,10,"sun",10000,0.00512791948248904,0.955168550119794,0.0979557572520089,0.0979939813326405,-0.0722770192371382,0.00282282618025305,0.00279687868921013,0.00927730299602368,NA,0.0514479863589599,0.0572915070335415
3,100,10,"sun",10000,0.00678006899181693,0.747466257440443,0.138501638946022,0.138204338050369,0.560867435973529,0.0027864544332225,0.00280977784657773,0.0083008033477245,NA,-0.0143791750821167,0.0565685424949238
10,100,10,"sun",10000,0.00639011993528766,0.80881518943076,0.243800941150422,0.243870937439867,-0.134199110117601,0.00274842552525701,0.00272051274419384,0.0102601177380027,NA,-0.008213047919293,0.0565685424949238
100,100,10,"sun",10000,0.00767029581250152,0.598588934473618,0.730292283939968,0.7307214091554,-0.844464318927614,0.00261459668173256,0.00258229265971666,0.0125098221901174,NA,-0.000429706559888832,0.0565685424949238
0.05,0.01,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.27995400337022e-11,0.0565685424952462
0.3,0.01,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.67990066302082e-11,0.0565685424951614
0.7,0.01,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",7.20046244850892e-12,0.0565685424950256
1,0.01,100,"sun",10000,0.00802246060442557,0.540492490660701,4999.95377615068,5000,-0.65370394616128,51.2432793666432,50,0.0248655873328642,NA,1.77635683940025e-15,0.0565685424949238
1.5,0.01,100,"sun",10000,0.00834703199215054,0.488846277364451,4999.96068192904,5000.005000005,-0.626752554130595,49.6780187899734,49.9999499991536,0.00643863062234403,NA,-1.19997345393585e-11,0.0565685424949238
3,0.01,100,"sun",10000,0.00834711159510488,0.488833888829817,4999.97568185404,5000.01999996,-0.626753918515478,49.6780187899734,49.9998000003397,0.00643564994988314,NA,-4.80002704250637e-11,0.0565685424949238
10,0.01,100,"sun",10000,0.00834748717789769,0.488775439210262,5000.0456803141,5000.08999856004,-0.62676028528349,49.6780187899734,49.9991000443697,0.0064217406735596,NA,-2.15975237694011e-10,0.0565685424949238
100,0.01,100,"sun",10000,0.00845233670199398,0.472589203621005,5000.94449636105,5000.98980603564,-0.640838972054963,49.6711294786858,49.9901058152318,0.00638078938510217,NA,-2.37228858779304e-09,0.0565685424949238
0.05,1,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.28805204116611e-07,0.0565685457307179
0.3,1,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.68525727595181e-07,0.0565685448782374
0.7,1,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",7.21790054392102e-08,0.0565685435156891
1,1,100,"sun",10000,0.00802246060440914,0.540492490663368,49.9953776150678,50.0000000000018,-0.653703946478091,0.512432793666432,0.499999999910415,0.0248655875164901,NA,4.44089209850063e-16,0.0565685424949238
1.5,1,100,"sun",10000,0.00835003570496585,0.488378914352312,50.0005676935044,50.0050005000426,-0.62692486406996,0.49678018789973,0.49994999286946,0.00634024405428407,NA,-1.20144203918926e-07,0.0565685424949238
3,1,100,"sun",10000,0.00845912437927755,0.471550529439037,50.0153210629088,50.0199960010087,-0.661268280873086,0.496344498631249,0.49980010950685,0.00691398583127807,NA,-4.79423903243514e-07,0.0565685424949238
10,1,100,"sun",10000,0.00860135649090627,0.450053770485264,50.084963034385,50.0898564308372,-0.692651462772831,0.496210601216217,0.499104279975654,0.00579774382936213,NA,-2.13343664468013e-06,0.0565685424949238
100,1,100,"sun",10000,0.00901917109616597,0.390092430219101,50.9660295479503,50.9713178972666,-0.75498044404954,0.489378727226812,0.490646679118981,0.00258424635512902,NA,-2.04289730043605e-05,0.0565685424949238
0.05,100,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.00349640503421211,0.0566179675372998
0.3,100,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.00243862328782463,0.0566030193298955
0.7,100,100,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",0.0009608423505445,0.0565821292261158
1,100,100,"sun",10000,0.00802246060427148,0.540492490685713,0.499537761506777,0.500000000000393,-0.653703946735653,0.00512432793666431,0.00499999999980327,0.0248655873731863,NA,-1.84132797897973e-09,0.0565685424949238
1.5,100,100,"sun",10000,0.0096926170302541,0.304435194993347,0.504428686024329,0.505052176836427,-0.886335665531117,0.00493843977201624,0.00494838709099987,0.00201021439929818,NA,-0.00136906285989591,0.0565685424949238
3,100,100,"sun",10000,0.00957553161353498,0.31831544458449,0.518997083753235,0.519607843137251,-0.880490952129041,0.00480277400971637,0.00481161091887933,0.00183658016243162,NA,-0.00421579602075095,0.0565685424949238
10,100,100,"sun",10000,0.00878923873161076,0.422480464101891,0.578512433079173,0.578803791496606,-0.439836188916056,0.00434557680916341,0.0043880666974565,0.00968305434320876,NA,-0.007733367091185,0.0565685424949238
100,100,100,"sun",10000,0.00670089199958014,0.760274359882262,0.997118547784214,0.997776150233767,-1.13942893650746,0.00333879622107551,0.00333082914156646,0.00239192080122789,NA,-0.00223182394583032,0.0565685424949238
0.05,0.01,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.22044604925031e-15,0.0565685424949238
0.3,0.01,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.22044604925031e-15,0.0565685424949238
0.7,0.01,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.33226762955019e-15,0.0565685424949238
1,0.01,1000,"sun",10000,0.00802246060435796,0.540492490671675,49999.9537761507,50000,-0.653703946135556,51.2432793666434,50,0.0248655873328673,NA,1.77635683940025e-15,0.0565685424949238
1.5,0.01,1000,"sun",10000,0.00834700349104035,0.488850713001817,49999.956181934,50000.0005,-0.626752102433421,49.6780187899735,49.9999995231628,0.0064396147252005,NA,-2.22044604925031e-15,0.0565685424949238
3,0.01,1000,"sun",10000,0.00834700349104035,0.488850713001817,49999.957681934,50000.002,-0.626752111810772,49.6780187899735,49.9999980926514,0.00643958629920878,NA,-5.77315972805081e-15,0.0565685424949238
10,0.01,1000,"sun",10000,0.00834700681811941,0.488850195206412,49999.9646819324,50000.0089999986,-0.626752158697535,49.6780187899735,49.999990940094,0.00643944416922578,NA,-2.22044604925031e-14,0.0565685424949238
100,0.01,1000,"sun",10000,0.00834705506076329,0.488842687202304,50000.054681738,50000.098999806,-0.626752748957106,49.6780187899735,49.9999008178711,0.00643765332795584,NA,-2.37587727269783e-13,0.0565685424949238
0.05,1,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.28026486581712e-11,0.0565685424952463
0.3,1,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.68016711654673e-11,0.0565685424951614
0.7,1,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",7.20135062692862e-12,0.0565685424950256
1,1,1000,"sun",10000,0.00802246060441714,0.54049249066207,499.995377615068,500,-0.653703946169319,0.512432793666433,0.5,0.0248655873328654,NA,4.44089209850063e-16,0.0565685424949238
1.5,1,1000,"sun",10000,0.00834703199215054,0.488846277364451,499.996068192904,500.0005000005,-0.62675255410622,0.496780187899731,0.499999500025297,0.00643863068943523,NA,-1.19997345393585e-11,0.0565685424949238
3,1,1000,"sun",10000,0.00834711159510488,0.488833888829817,499.997568185404,500.001999996,-0.626753918505696,0.496780187899731,0.499998000013875,0.0064356499707081,NA,-4.7999382246644e-11,0.0565685424949238
10,1,1000,"sun",10000,0.00834748716490126,0.48877544123276,500.00456803141,500.008999856004,-0.626760285299259,0.496780187899731,0.499991000426235,0.00642174063886364,NA,-2.15973461337171e-10,0.0565685424949238
100,1,1000,"sun",10000,0.00845233668899776,0.47258920561082,500.094449636105,500.098980603564,-0.640838972029876,0.496711294786858,0.499901058181422,0.00638078944295135,NA,-2.37228814370383e-09,0.0565685424949238
0.05,100,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.28805203228433e-07,0.0565685457307179
0.3,100,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.68525724042468e-07,0.0565685448782374
0.7,100,1000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",7.21790036628533e-08,0.056568543515689
1,100,1000,"sun",10000,0.00802246060440914,0.540492490663368,4.99953776150678,5.0000000000008,-0.653703947551421,0.00512432793666431,0.00499999999601997,0.0248655881486624,NA,-8.88178419700125e-16,0.0565685424949238
1.5,100,1000,"sun",10000,0.00835003570496585,0.488378914352312,5.00005676935044,5.00050005000488,-0.626924865134869,0.0049678018789973,0.00499949992561,0.00634024344121305,NA,-1.20144200810302e-07,0.0565685424949238
3,100,1000,"sun",10000,0.00845912437927755,0.471550529439037,5.00153210629088,5.00199960010149,-0.661268281949033,0.00496344498631246,0.00499800109198389,0.00691398521838172,NA,-4.79423903687604e-07,0.0565685424949238
10,100,1000,"sun",10000,0.00860135649090627,0.450053770485264,5.0084963034385,5.00898564308434,-0.692651463859886,0.00496210601216216,0.00499104279666085,0.0057977432127111,NA,-2.13343664645649e-06,0.0565685424949238
100,100,1000,"sun",10000,0.00901917109616597,0.390092430219101,5.09660295479503,5.09713178972729,-0.754980445197646,0.00489378727226811,0.00490646678792572,0.00258424569158668,NA,-2.04289730048046e-05,0.0565685424949238
0.05,0.01,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",-2.22044604925031e-15,0.0565685424949238
0.3,0.01,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",4.44089209850063e-16,0.0565685424949238
0.7,0.01,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",-2.22044604925031e-15,0.0565685424949238
1,0.01,10000,"sun",10000,0.00802246060435796,0.540492490671675,499999.953776151,5e+05,-0.653703946547146,51.2432793666396,50,0.0248655873327921,NA,1.77635683940025e-15,0.0565685424949238
1.5,0.01,10000,"sun",10000,0.00834699184626337,0.488852525287803,499999.955731934,500000.00005,-0.626752099681967,49.678018789971,49.999999995,0.00643962410122306,NA,-4.44089209850063e-16,0.0565685424949238
3,0.01,10000,"sun",10000,0.00834720477927998,0.488819386849246,499999.955881934,500000.0002,-0.62675209977598,49.678018789971,49.99999998,0.00643962380315485,NA,0,0.0565685424949238
10,0.01,10000,"sun",10000,0.00834699184626337,0.488852525287803,499999.956581934,500000.0009,-0.626752100214706,49.678018789971,49.99999991,0.00643962241217049,NA,-8.88178419700125e-16,0.0565685424949238
100,0.01,10000,"sun",10000,0.00834699184626337,0.488852525287803,499999.965581934,500000.0099,-0.626752105855475,49.678018789971,49.9999990100001,0.0064396045280844,NA,0,0.0565685424949238
0.05,1,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.77635683940025e-15,0.0565685424949238
0.3,1,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",3.10862446895044e-15,0.0565685424949238
0.7,1,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.66453525910038e-15,0.0565685424949238
1,1,10000,"sun",10000,0.00802246060429046,0.540492490682631,4999.99537761507,5000,-0.65370394616128,0.512432793666435,0.5,0.0248655873328698,NA,4.44089209850063e-16,0.0565685424949238
1.5,1,10000,"sun",10000,0.00834700349104035,0.488850713001817,4999.9956181934,5000.00005,-0.626752101805392,0.496780187899731,0.49999999627471,0.0064396167979363,NA,-1.77635683940025e-15,0.0565685424949238
3,1,10000,"sun",10000,0.00834700349104035,0.488850713001817,4999.9957681934,5000.0002,-0.626752113865426,0.496780187899731,0.499999977648258,0.00643957978492608,NA,-4.88498130835069e-15,0.0565685424949238
10,1,10000,"sun",10000,0.00834700681811941,0.488850195206412,4999.99646819324,5000.00089999986,-0.626752160285222,0.496780187899731,0.499999906867743,0.00643943913546209,NA,-2.17603712826531e-14,0.0565685424949238
100,1,10000,"sun",10000,0.00834705672430259,0.488842428306597,5000.0054681738,5000.0098999806,-0.626752748448193,0.496780187899731,0.499999009072781,0.00643765510459457,NA,-2.37143638059933e-13,0.0565685424949238
0.05,100,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",2.28022045689613e-11,0.0565685424952463
0.3,100,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",1.68007829870476e-11,0.0565685424951614
0.7,100,10000,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented",7.20135062692862e-12,0.0565685424950256
1,100,10000,"sun",10000,0.00802246060442235,0.540492490661223,49.9995377615068,50,-0.653703946156156,0.0051243279366643,0.00500000000010914,0.0248655873104893,NA,-8.88178419700125e-16,0.0565685424949238
1.5,100,10000,"sun",10000,0.00834703199215054,0.488846277364451,49.9996068192904,50.00005000005,-0.626752554148461,0.00496780187899731,0.00499999499970727,0.00643863058100024,NA,-1.20001786285684e-11,0.0565685424949238
3,100,10000,"sun",10000,0.00834711159510488,0.488833888829817,49.9997568185405,50.0001999996,-0.626753918522797,0.00496780187899731,0.0049999799998659,0.00643564991649118,NA,-4.7999382246644e-11,0.0565685424949238
10,100,10000,"sun",10000,0.00834748716490126,0.48877544123276,50.000456803141,50.0008999856004,-0.626760285271897,0.00496780187899731,0.0049999100046989,0.00642174072561778,NA,-2.15973905426381e-10,0.0565685424949238
100,100,10000,"sun",10000,0.00845233668899776,0.47258920561082,50.0094449636105,50.0098980603564,-0.64083897203454,0.00496711294786858,0.00499901058174146,0.00638078942848939,NA,-2.37228947597146e-09,0.0565685424949238
